********************************************************************************
********************************************************************************
  Node=Object[], 16 items per array, Adj = (i + n) & Mask
********************************************************************************
********************************************************************************

*** BenchmarkSets<Symbol> ***
Add items,                  ,HashSet,Set,SetI
Union, full overlap (avg)       ,605,896,921
Union, half overlap (5)         ,1203,1130,1080
Union, half overlap (10)        ,1018,1069,1044
Union, half overlap (20)        ,847,1346,1397
Union, half overlap (40)        ,775,1128,1202
Union, half overlap (80)        ,690,922,999
Union, half overlap (160)       ,649,1061,1072
Union, half overlap (320)       ,601,1582,1526
Union, half overlap (640)       ,724,1404,1379
Union, half overlap (1280)      ,753,1173,1117
Union, half overlap (2560)      ,790,1440,1340
Union, half overlap (5120)      ,1375,1818,2078
Union, half overlap (10240)     ,3407,2084,1580
Union, half overlap (20480)     ,1914,1682,2145
Union, half overlap (avg)       ,1134,1372,1381
Union, no overlap (5)           ,1372,1195,1133
Union, no overlap (10)          ,1002,1561,1500
Union, no overlap (20)          ,848,1780,1701
Union, no overlap (40)          ,762,1279,1279
Union, no overlap (80)          ,741,1097,1014
Union, no overlap (160)         ,657,1592,1574
Union, no overlap (320)         ,647,1948,1880
Union, no overlap (640)         ,746,1436,1409
Union, no overlap (1280)        ,736,1260,1283
Union, no overlap (2560)        ,845,1885,2048
Union, no overlap (5120)        ,1762,2233,3003
Union, no overlap (10240)       ,3496,1611,1624
Union, no overlap (20480)       ,2942,2655,1836
Union, no overlap (avg)         ,1273,1656,1637
Intersect,                  ,HashSet,Set,SetI
Intersect, full overlap (5)     ,1030,667,1194
Intersect, full overlap (10)    ,764,558,951
Intersect, full overlap (20)    ,596,592,1202
Intersect, full overlap (40)    ,515,636,1376
Intersect, full overlap (80)    ,521,482,1118
Intersect, full overlap (160)   ,434,508,1032
Intersect, full overlap (320)   ,455,647,1395
Intersect, full overlap (640)   ,426,649,1585
Intersect, full overlap (1280)  ,435,608,1585
Intersect, full overlap (2560)  ,448,675,1363
Intersect, full overlap (5120)  ,457,789,1531
Intersect, full overlap (10240) ,488,893,1795
Intersect, full overlap (20480) ,472,763,1530
Intersect, full overlap (40960) ,389,630,1151
Intersect, full overlap (avg)   ,530,649,1343
Intersect, half overlap (5)     ,1108,1173,1171
Intersect, half overlap (10)    ,873,884,876
Intersect, half overlap (20)    ,685,1118,1201
Intersect, half overlap (40)    ,688,1299,1410
Intersect, half overlap (80)    ,609,1031,1138
Intersect, half overlap (160)   ,595,875,1026
Intersect, half overlap (320)   ,520,1200,1283
Intersect, half overlap (640)   ,546,1376,1364
Intersect, half overlap (1280)  ,552,1148,1296
Intersect, half overlap (2560)  ,560,1076,1204
Intersect, half overlap (5120)  ,600,1514,1645
Intersect, half overlap (10240) ,599,1793,1814
Intersect, half overlap (20480) ,609,1713,1787
Intersect, half overlap (avg)   ,657,1246,1324
Intersect, no overlap (5)       ,1198,1202,1115
Intersect, no overlap (10)      ,904,926,893
Intersect, no overlap (20)      ,768,1280,1088
Intersect, no overlap (40)      ,664,1514,1411
Intersect, no overlap (80)      ,686,1118,1087
Intersect, no overlap (160)     ,644,1047,995
Intersect, no overlap (320)     ,621,1522,1287
Intersect, no overlap (640)     ,646,1684,1466
Intersect, no overlap (1280)    ,615,1353,1275
Intersect, no overlap (2560)    ,679,1307,1220
Intersect, no overlap (5120)    ,734,1734,1581
Intersect, no overlap (10240)   ,1169,1961,1900
Intersect, no overlap (20480)   ,669,1703,1697
Intersect, no overlap (avg)     ,769,1411,1308
Subtract and Xor            ,HashSet,Set,SetI
Subtract, no overlap (5)        ,1119,933,928
Subtract, no overlap (10)       ,880,740,709
Subtract, no overlap (20)       ,632,813,776
Subtract, no overlap (40)       ,582,831,812
Subtract, no overlap (80)       ,538,778,703
Subtract, no overlap (160)      ,513,773,709
Subtract, no overlap (320)      ,507,844,896
Subtract, no overlap (640)      ,492,915,925
Subtract, no overlap (1280)     ,477,859,867
Subtract, no overlap (2560)     ,534,814,881
Subtract, no overlap (5120)     ,534,1050,1036
Subtract, no overlap (10240)    ,1008,1273,1257
Subtract, no overlap (20480)    ,1013,1217,1222
Subtract, no overlap (avg)      ,679,910,901
Subtract, half overlap (5)      ,1104,1162,1084
Subtract, half overlap (10)     ,859,977,853
Subtract, half overlap (20)     ,701,1293,1117
Subtract, half overlap (40)     ,606,1335,1286
Subtract, half overlap (80)     ,558,1082,1064
Subtract, half overlap (160)    ,520,1010,992
Subtract, half overlap (320)    ,468,1327,1316
Subtract, half overlap (640)    ,457,1378,1543
Subtract, half overlap (1280)   ,468,1291,1232
Subtract, half overlap (2560)   ,469,1230,1176
Subtract, half overlap (5120)   ,495,1642,1627
Subtract, half overlap (10240)  ,495,2240,1763
Subtract, half overlap (20480)  ,599,2037,1563
Subtract, half overlap (avg)    ,599,1384,1278
Xor, half overlap (5)           ,1120,1384,1180
Xor, half overlap (10)          ,837,1293,1231
Xor, half overlap (20)          ,693,1862,1656
Xor, half overlap (40)          ,636,1758,1652
Xor, half overlap (80)          ,636,1331,1353
Xor, half overlap (160)         ,542,1392,1443
Xor, half overlap (320)         ,527,2009,2020
Xor, half overlap (640)         ,501,2079,1977
Xor, half overlap (1280)        ,532,1598,1618
Xor, half overlap (2560)        ,549,1708,1789
Xor, half overlap (5120)        ,573,2564,2556
Xor, half overlap (10240)       ,540,3150,2847
Xor, half overlap (20480)       ,1019,2277,2571
Xor, half overlap (avg)         ,669,1877,1837
Enumeration,                ,HashSet,Set,SetI
Enumeration, (5)                ,315,489,530
Enumeration, (10)               ,187,297,311
Enumeration, (20)               ,127,325,315
Enumeration, (40)               , 75,360,349
Enumeration, (80)               , 66,244,232
Enumeration, (160)              , 49,198,183
Enumeration, (320)              , 48,290,282
Enumeration, (640)              , 42,306,329
Enumeration, (1280)             , 46,214,242
Enumeration, (2560)             , 44,179,183
Enumeration, (5120)             , 41,288,279
Enumeration, (10240)            , 38,339,341
Enumeration, (20480)            , 31,240,245
Enumeration, (40960)            , 36,146,152
Enumeration, (avg)              , 81,279,283
Membership,                 ,HashSet,Set,SetI
Membership, all found (5)       ,487,413,457
Membership, all found (10)      ,322,314,348
Membership, all found (20)      ,257,340,323
Membership, all found (40)      ,193,288,283
Membership, all found (80)      ,181,253,297
Membership, all found (160)     ,186,295,307
Membership, all found (320)     ,149,349,402
Membership, all found (640)     ,170,343,354
Membership, all found (1280)    ,152,363,377
Membership, all found (2560)    ,189,378,405
Membership, all found (5120)    ,166,508,483
Membership, all found (10240)   ,180,486,490
Membership, all found (20480)   ,179,483,490
Membership, all found (40960)   ,157,505,505
Membership, all found (avg)     ,212,379,394
Membership, half found (5)      ,486,470,431
Membership, half found (10)     ,303,371,375
Membership, half found (20)     ,241,397,358
Membership, half found (40)     ,218,302,296
Membership, half found (80)     ,175,301,267
Membership, half found (160)    ,163,350,313
Membership, half found (320)    ,168,420,381
Membership, half found (640)    ,146,349,397
Membership, half found (1280)   ,144,373,372
Membership, half found (2560)   ,135,438,444
Membership, half found (5120)   ,138,558,533
Membership, half found (10240)  ,165,494,504
Membership, half found (20480)  ,165,457,475
Membership, half found (avg)    ,203,406,395
Membership, none found (5)      ,409,440,492
Membership, none found (10)     ,325,346,376
Membership, none found (20)     ,221,386,409
Membership, none found (40)     ,209,319,350
Membership, none found (80)     ,178,279,280
Membership, none found (160)    ,156,362,323
Membership, none found (320)    ,143,428,420
Membership, none found (640)    ,129,401,447
Membership, none found (1280)   ,137,356,387
Membership, none found (2560)   ,147,430,463
Membership, none found (5120)   ,141,566,600
Membership, none found (10240)  ,165,538,526
Membership, none found (20480)  ,135,445,455
Membership, none found (avg)    ,191,407,425

********************************************************************************
********************************************************************************
  Node class + 2 arrays, 16 items per array, Adj = (i + n) & Mask
********************************************************************************
********************************************************************************

*** BenchmarkSets<Symbol> ***
Add items,                  ,HashSet,Set,SetI
Add items, all new (5)          ,711,781,1345
Add items, all new (10)         ,561,574,1214
Add items, all new (20)         ,474,600,1205
Add items, all new (40)         ,464,689,1654
Add items, all new (80)         ,391,740,1874
Add items, all new (160)        ,372,688,2011
Add items, all new (320)        ,393,716,2228
Add items, all new (640)        ,322,833,2805
Add items, all new (1280)       ,347,877,3135
Add items, all new (2560)       ,353,825,3425
Add items, all new (5120)       ,409,861,3825
Add items, all new (10240)      ,544,999,4796
Add items, all new (20480)      ,655,1096,5635
Add items, all new (40960)      ,931,994,5976
Add items, all new (avg)        ,494,805,2937
Add items, half new (5)         ,760,659,1090
Add items, half new (10)        ,546,497,955
Add items, half new (20)        ,473,656,1118
Add items, half new (40)        ,381,676,1363
Add items, half new (80)        ,379,551,1374
Add items, half new (160)       ,341,511,1394
Add items, half new (320)       ,306,678,1733
Add items, half new (640)       ,306,717,2034
Add items, half new (1280)      ,320,640,2106
Add items, half new (2560)      ,347,653,2163
Add items, half new (5120)      ,392,788,2638
Add items, half new (10240)     ,777,915,3238
Add items, half new (20480)     ,1090,842,3736
Add items, half new (avg)       ,493,675,1918
Add items, none new (5)         ,504,594,704
Add items, none new (10)        ,356,452,606
Add items, none new (20)        ,307,417,531
Add items, none new (40)        ,278,388,562
Add items, none new (80)        ,286,374,559
Add items, none new (160)       ,247,404,545
Add items, none new (320)       ,241,447,573
Add items, none new (640)       ,251,448,602
Add items, none new (1280)      ,264,479,588
Add items, none new (2560)      ,293,530,650
Add items, none new (5120)      ,305,572,693
Add items, none new (10240)     ,329,618,735
Add items, none new (20480)     ,360,623,754
Add items, none new (avg)       ,309,488,623
Remove items,               ,HashSet,Set,SetI
Remove items, all found (5)     ,585,651,1333
Remove items, all found (10)    ,432,516,1296
Remove items, all found (20)    ,353,468,1863
Remove items, all found (40)    ,325,465,1939
Remove items, all found (80)    ,305,456,2121
Remove items, all found (160)   ,278,475,2304
Remove items, all found (320)   ,245,482,2989
Remove items, all found (640)   ,266,533,3232
Remove items, all found (1280)  ,303,533,3380
Remove items, all found (2560)  ,294,578,3823
Remove items, all found (5120)  ,333,616,4688
Remove items, all found (10240) ,334,683,5940
Remove items, all found (20480) ,385,680,6639
Remove items, all found (40960) ,365,680,6824
Remove items, all found (avg)   ,343,558,3455
Remove items, half found (5)    ,570,634,1089
Remove items, half found (10)   ,441,492,1027
Remove items, half found (20)   ,344,455,1267
Remove items, half found (40)   ,277,431,1279
Remove items, half found (80)   ,256,448,1316
Remove items, half found (160)  ,267,469,1452
Remove items, half found (320)  ,238,443,1884
Remove items, half found (640)  ,231,581,1944
Remove items, half found (1280) ,255,539,2038
Remove items, half found (2560) ,275,617,2297
Remove items, half found (5120) ,302,609,2804
Remove items, half found (10240),339,666,3255
Remove items, half found (20480),341,695,3889
Remove items, half found (avg)  ,318,544,1964
Remove items, none found (5)    ,559,630,778
Remove items, none found (10)   ,417,485,592
Remove items, none found (20)   ,296,466,591
Remove items, none found (40)   ,230,423,550
Remove items, none found (80)   ,255,438,550
Remove items, none found (160)  ,234,435,574
Remove items, none found (320)  ,213,454,632
Remove items, none found (640)  ,204,518,639
Remove items, none found (1280) ,228,532,636
Remove items, none found (2560) ,235,580,676
Remove items, none found (5120) ,256,592,712
Remove items, none found (10240),281,660,785
Remove items, none found (20480),266,691,836
Remove items, none found (avg)  ,282,531,657
Union,                      ,HashSet,Set,SetI
Union, full overlap (5)         ,1358,756,762
Union, full overlap (10)        ,960,599,570
Union, full overlap (20)        ,881,551,587
Union, full overlap (40)        ,745,534,585
Union, full overlap (80)        ,785,506,535
Union, full overlap (160)       ,759,526,520
Union, full overlap (320)       ,725,628,568
Union, full overlap (640)       ,739,651,637
Union, full overlap (1280)      ,787,593,575
Union, full overlap (2560)      ,784,586,584
Union, full overlap (5120)      ,771,683,675
Union, full overlap (10240)     ,1022,778,743
Union, full overlap (20480)     ,987,716,715
Union, full overlap (40960)     ,1422,599,589
Union, full overlap (avg)       ,908,621,617
Union, half overlap (5)         ,1402,1070,1032
Union, half overlap (10)        ,1262,1088,992
Union, half overlap (20)        ,1057,1110,1129
Union, half overlap (40)        ,905,1065,988
Union, half overlap (80)        ,866,918,859
Union, half overlap (160)       ,845,996,980
Union, half overlap (320)       ,825,1161,1129
Union, half overlap (640)       ,836,1137,1089
Union, half overlap (1280)      ,851,944,962
Union, half overlap (2560)      ,920,1096,1177
Union, half overlap (5120)      ,1873,1331,1265
Union, half overlap (10240)     ,4053,1581,1256
Union, half overlap (20480)     ,2443,1182,1269
Union, half overlap (avg)       ,1395,1129,1086
Union, no overlap (5)           ,1674,1176,1138
Union, no overlap (10)          ,1264,1373,1342
Union, no overlap (20)          ,1011,1531,1440
Union, no overlap (40)          ,933,1243,1200
Union, no overlap (80)          ,892,1025,1016
Union, no overlap (160)         ,872,1383,1272
Union, no overlap (320)         ,837,1541,1544
Union, no overlap (640)         ,912,1334,1328
Union, no overlap (1280)        ,930,1186,1136
Union, no overlap (2560)        ,991,1590,1554
Union, no overlap (5120)        ,1689,1962,2066
Union, no overlap (10240)       ,4233,2288,1534
Union, no overlap (20480)       ,2449,1453,1137
Union, no overlap (avg)         ,1437,1468,1362
Intersect,                  ,HashSet,Set,SetI
Intersect, full overlap (5)     ,1130,679,661
Intersect, full overlap (10)    ,861,478,434
Intersect, full overlap (20)    ,760,443,414
Intersect, full overlap (40)    ,686,400,379
Intersect, full overlap (80)    ,627,353,327
Intersect, full overlap (160)   ,626,343,329
Intersect, full overlap (320)   ,612,386,382
Intersect, full overlap (640)   ,638,375,406
Intersect, full overlap (1280)  ,639,373,369
Intersect, full overlap (2560)  ,686,373,366
Intersect, full overlap (5120)  ,731,443,419
Intersect, full overlap (10240) ,982,508,498
Intersect, full overlap (20480) ,1014,452,444
Intersect, full overlap (40960) ,1328,318,327
Intersect, full overlap (avg)   ,808,423,411
Intersect, half overlap (5)     ,1313,1012,932
Intersect, half overlap (10)    ,1067,738,647
Intersect, half overlap (20)    ,890,762,649
Intersect, half overlap (40)    ,840,690,655
Intersect, half overlap (80)    ,781,646,622
Intersect, half overlap (160)   ,813,578,607
Intersect, half overlap (320)   ,788,709,701
Intersect, half overlap (640)   ,772,683,691
Intersect, half overlap (1280)  ,791,674,661
Intersect, half overlap (2560)  ,818,643,635
Intersect, half overlap (5120)  ,839,830,761
Intersect, half overlap (10240) ,1443,1145,1088
Intersect, half overlap (20480) ,1293,1005,845
Intersect, half overlap (avg)   ,957,778,730
Intersect, no overlap (5)       ,1449,1034,893
Intersect, no overlap (10)      ,1138,755,703
Intersect, no overlap (20)      ,1034,762,763
Intersect, no overlap (40)      ,911,804,787
Intersect, no overlap (80)      ,885,677,671
Intersect, no overlap (160)     ,940,614,663
Intersect, no overlap (320)     ,849,712,732
Intersect, no overlap (640)     ,869,891,803
Intersect, no overlap (1280)    ,876,686,705
Intersect, no overlap (2560)    ,927,692,685
Intersect, no overlap (5120)    ,954,925,830
Intersect, no overlap (10240)   ,1556,1420,929
Intersect, no overlap (20480)   ,1403,1023,827
Intersect, no overlap (avg)     ,1060,845,768
Subtract and Xor            ,HashSet,Set,SetI
Subtract, no overlap (5)        ,1274,832,813
Subtract, no overlap (10)       ,959,620,595
Subtract, no overlap (20)       ,785,627,595
Subtract, no overlap (40)       ,785,594,613
Subtract, no overlap (80)       ,758,565,599
Subtract, no overlap (160)      ,705,525,591
Subtract, no overlap (320)      ,686,627,613
Subtract, no overlap (640)      ,712,662,680
Subtract, no overlap (1280)     ,730,640,624
Subtract, no overlap (2560)     ,755,637,645
Subtract, no overlap (5120)     ,757,728,707
Subtract, no overlap (10240)    ,956,851,821
Subtract, no overlap (20480)    ,753,801,795
Subtract, no overlap (avg)      ,816,669,668
Subtract, half overlap (5)      ,1417,1099,996
Subtract, half overlap (10)     ,990,782,782
Subtract, half overlap (20)     ,807,858,772
Subtract, half overlap (40)     ,743,836,824
Subtract, half overlap (80)     ,759,778,742
Subtract, half overlap (160)    ,733,744,745
Subtract, half overlap (320)    ,711,872,818
Subtract, half overlap (640)    ,668,839,891
Subtract, half overlap (1280)   ,709,765,834
Subtract, half overlap (2560)   ,754,834,835
Subtract, half overlap (5120)   ,750,1002,956
Subtract, half overlap (10240)  ,1209,1265,1316
Subtract, half overlap (20480)  ,1195,1269,1067
Subtract, half overlap (avg)    ,880,918,890
Xor, half overlap (5)           ,1410,1262,1164
Xor, half overlap (10)          ,1075,1120,1027
Xor, half overlap (20)          ,943,1228,1191
Xor, half overlap (40)          ,856,1223,1162
Xor, half overlap (80)          ,783,1036,999
Xor, half overlap (160)         ,820,1101,1090
Xor, half overlap (320)         ,776,1320,1297
Xor, half overlap (640)         ,780,1311,1306
Xor, half overlap (1280)        ,790,1144,1156
Xor, half overlap (2560)        ,841,1261,1212
Xor, half overlap (5120)        ,868,1638,1657
Xor, half overlap (10240)       ,1386,1785,1575
Xor, half overlap (20480)       ,1647,1516,1336
Xor, half overlap (avg)         ,998,1303,1244
Enumeration,                ,HashSet,Set,SetI
Enumeration, (5)                ,493,573,719
Enumeration, (10)               ,305,379,503
Enumeration, (20)               ,241,340,414
Enumeration, (40)               ,171,284,394
Enumeration, (80)               ,181,257,333
Enumeration, (160)              ,154,229,344
Enumeration, (320)              ,161,248,373
Enumeration, (640)              ,138,288,362
Enumeration, (1280)             ,145,266,334
Enumeration, (2560)             ,166,221,329
Enumeration, (5120)             ,156,246,356
Enumeration, (10240)            ,145,278,367
Enumeration, (20480)            ,138,245,370
Enumeration, (40960)            ,162,173,283
Enumeration, (avg)              ,196,287,391
Membership,                 ,HashSet,Set,SetI
Membership, all found (5)       ,621,532,546
Membership, all found (10)      ,489,407,445
Membership, all found (20)      ,392,356,432
Membership, all found (40)      ,352,364,368
Membership, all found (80)      ,316,314,341
Membership, all found (160)     ,352,333,375
Membership, all found (320)     ,340,384,403
Membership, all found (640)     ,350,365,411
Membership, all found (1280)    ,356,371,375
Membership, all found (2560)    ,364,416,439
Membership, all found (5120)    ,361,475,461
Membership, all found (10240)   ,376,441,454
Membership, all found (20480)   ,374,399,422
Membership, all found (40960)   ,346,394,401
Membership, all found (avg)     ,384,396,419
Membership, half found (5)      ,561,605,657
Membership, half found (10)     ,473,472,472
Membership, half found (20)     ,362,402,420
Membership, half found (40)     ,341,386,402
Membership, half found (80)     ,349,346,323
Membership, half found (160)    ,361,359,348
Membership, half found (320)    ,316,379,409
Membership, half found (640)    ,279,409,423
Membership, half found (1280)   ,322,381,399
Membership, half found (2560)   ,327,438,440
Membership, half found (5120)   ,330,456,469
Membership, half found (10240)  ,337,462,476
Membership, half found (20480)  ,321,461,467
Membership, half found (avg)    ,359,427,438
Membership, none found (5)      ,583,580,613
Membership, none found (10)     ,484,385,435
Membership, none found (20)     ,408,357,384
Membership, none found (40)     ,327,403,346
Membership, none found (80)     ,301,362,341
Membership, none found (160)    ,332,339,335
Membership, none found (320)    ,311,358,389
Membership, none found (640)    ,286,421,403
Membership, none found (1280)   ,347,374,402
Membership, none found (2560)   ,319,409,444
Membership, none found (5120)   ,325,440,440
Membership, none found (10240)  ,312,483,484
Membership, none found (20480)  ,315,494,496
Membership, none found (avg)    ,357,415,424
*** BenchmarkSets<String> ***
Add items,                  ,HashSet,Set,SetI
Add items, all new (5)          ,770,882,1302
Add items, all new (10)         ,641,788,1259
Add items, all new (20)         ,568,902,1412
Add items, all new (40)         ,522,1124,1992
Add items, all new (80)         ,511,1188,2255
Add items, all new (160)        ,538,1072,2386
Add items, all new (320)        ,527,1129,2702
Add items, all new (640)        ,442,1285,3259
Add items, all new (1280)       ,460,1325,3687
Add items, all new (2560)       ,450,1327,4062
Add items, all new (5120)       ,524,1330,4387
Add items, all new (10240)      ,590,1488,5290
Add items, all new (20480)      ,695,1640,6046
Add items, all new (40960)      ,966,1599,6745
Add items, all new (avg)        ,586,1219,3341
Add items, half new (5)         ,845,836,1254
Add items, half new (10)        ,674,808,1157
Add items, half new (20)        ,559,1060,1595
Add items, half new (40)        ,486,1084,1753
Add items, half new (80)        ,486,899,1771
Add items, half new (160)       ,464,881,1760
Add items, half new (320)       ,412,1051,2203
Add items, half new (640)       ,382,1210,2475
Add items, half new (1280)      ,428,1091,2624
Add items, half new (2560)      ,466,1117,2805
Add items, half new (5120)      ,483,1272,3210
Add items, half new (10240)     ,775,1361,3689
Add items, half new (20480)     ,992,1269,4380
Add items, half new (avg)       ,573,1072,2359
Add items, none new (5)         ,652,868,915
Add items, none new (10)        ,534,827,868
Add items, none new (20)        ,430,762,856
Add items, none new (40)        ,396,727,861
Add items, none new (80)        ,361,707,842
Add items, none new (160)       ,355,770,927
Add items, none new (320)       ,344,854,902
Add items, none new (640)       ,334,823,961
Add items, none new (1280)      ,393,864,985
Add items, none new (2560)      ,405,957,1046
Add items, none new (5120)      ,442,1008,1092
Add items, none new (10240)     ,449,1005,1129
Add items, none new (20480)     ,485,1045,1179
Add items, none new (avg)       ,429,862,966
Remove items,               ,HashSet,Set,SetI
Remove items, all found (5)     ,699,875,1527
Remove items, all found (10)    ,544,773,1702
Remove items, all found (20)    ,475,798,2105
Remove items, all found (40)    ,457,742,2375
Remove items, all found (80)    ,403,685,2448
Remove items, all found (160)   ,393,758,2826
Remove items, all found (320)   ,378,807,3375
Remove items, all found (640)   ,388,811,3742
Remove items, all found (1280)  ,409,829,4097
Remove items, all found (2560)  ,404,920,4638
Remove items, all found (5120)  ,415,963,5339
Remove items, all found (10240) ,448,985,6528
Remove items, all found (20480) ,485,1021,7352
Remove items, all found (40960) ,546,1174,9442
Remove items, all found (avg)   ,460,867,4106
Remove items, half found (5)    ,699,861,1308
Remove items, half found (10)   ,536,784,1282
Remove items, half found (20)   ,422,770,1581
Remove items, half found (40)   ,361,753,1605
Remove items, half found (80)   ,389,708,1578
Remove items, half found (160)  ,350,750,1800
Remove items, half found (320)  ,334,805,2215
Remove items, half found (640)  ,339,737,2217
Remove items, half found (1280) ,362,895,2479
Remove items, half found (2560) ,401,865,2825
Remove items, half found (5120) ,390,942,3341
Remove items, half found (10240),404,977,3598
Remove items, half found (20480),451,1025,4485
Remove items, half found (avg)  ,418,836,2331
Remove items, none found (5)    ,586,740,887
Remove items, none found (10)   ,447,742,797
Remove items, none found (20)   ,391,774,884
Remove items, none found (40)   ,312,717,801
Remove items, none found (80)   ,328,604,784
Remove items, none found (160)  ,302,683,790
Remove items, none found (320)  ,304,808,925
Remove items, none found (640)  ,300,773,957
Remove items, none found (1280) ,306,792,907
Remove items, none found (2560) ,330,811,958
Remove items, none found (5120) ,343,911,1058
Remove items, none found (10240),369,953,1096
Remove items, none found (20480),424,984,1083
Remove items, none found (avg)  ,364,791,917
Union,                      ,HashSet,Set,SetI
Union, full overlap (5)         ,1577,1078,1029
Union, full overlap (10)        ,1227,948,916
Union, full overlap (20)        ,1039,950,851
Union, full overlap (40)        ,1039,878,811
Union, full overlap (80)        ,981,896,797
Union, full overlap (160)       ,887,896,881
Union, full overlap (320)       ,872,972,917
Union, full overlap (640)       ,862,966,926
Union, full overlap (1280)      ,894,946,961
Union, full overlap (2560)      ,927,998,976
Union, full overlap (5120)      ,954,1030,1023
Union, full overlap (10240)     ,1365,1071,1070
Union, full overlap (20480)     ,983,1105,1126
Union, full overlap (40960)     ,1002,1176,1189
Union, full overlap (avg)       ,1043,993,962
Union, half overlap (5)         ,1584,1318,1273
Union, half overlap (10)        ,1456,1518,1415
Union, half overlap (20)        ,1318,1654,1577
Union, half overlap (40)        ,1165,1417,1362
Union, half overlap (80)        ,1190,1297,1190
Union, half overlap (160)       ,1081,1482,1431
Union, half overlap (320)       ,1075,1594,1647
Union, half overlap (640)       ,1073,1605,1437
Union, half overlap (1280)      ,1065,1496,1446
Union, half overlap (2560)      ,1203,1599,1557
Union, half overlap (5120)      ,2351,1849,1715
Union, half overlap (10240)     ,3362,1718,1870
Union, half overlap (20480)     ,2850,1604,1739
Union, half overlap (avg)       ,1597,1550,1512
Union, no overlap (5)           ,1930,1472,1308
Union, no overlap (10)          ,1535,2074,1906
Union, no overlap (20)          ,1322,2095,2013
Union, no overlap (40)          ,1196,1765,1639
Union, no overlap (80)          ,1166,1573,1507
Union, no overlap (160)         ,1019,1942,1895
Union, no overlap (320)         ,1020,2129,2070
Union, no overlap (640)         ,1092,1936,1920
Union, no overlap (1280)        ,1090,1924,1708
Union, no overlap (2560)        ,1120,2085,2030
Union, no overlap (5120)        ,1647,2521,2459
Union, no overlap (10240)       ,3694,2803,2022
Union, no overlap (20480)       ,2763,1979,2609
Union, no overlap (avg)         ,1584,2022,1929
Intersect,                  ,HashSet,Set,SetI
Intersect, full overlap (5)     ,1489,911,734
Intersect, full overlap (10)    ,1156,804,598
Intersect, full overlap (20)    ,979,745,539
Intersect, full overlap (40)    ,997,689,417
Intersect, full overlap (80)    ,869,613,444
Intersect, full overlap (160)   ,903,633,411
Intersect, full overlap (320)   ,803,708,469
Intersect, full overlap (640)   ,866,690,429
Intersect, full overlap (1280)  ,837,689,492
Intersect, full overlap (2560)  ,847,683,498
Intersect, full overlap (5120)  ,890,784,525
Intersect, full overlap (10240) ,1307,814,575
Intersect, full overlap (20480) ,939,820,652
Intersect, full overlap (40960) ,990,916,723
Intersect, full overlap (avg)   ,990,749,536
Intersect, half overlap (5)     ,1670,1275,990
Intersect, half overlap (10)    ,1408,1085,787
Intersect, half overlap (20)    ,1277,1105,786
Intersect, half overlap (40)    ,1129,1026,809
Intersect, half overlap (80)    ,1064,956,753
Intersect, half overlap (160)   ,1029,880,711
Intersect, half overlap (320)   ,1018,1022,731
Intersect, half overlap (640)   ,994,1089,787
Intersect, half overlap (1280)  ,1047,1035,772
Intersect, half overlap (2560)  ,994,1067,762
Intersect, half overlap (5120)  ,1062,1140,827
Intersect, half overlap (10240) ,1534,1236,1064
Intersect, half overlap (20480) ,1147,1243,1050
Intersect, half overlap (avg)   ,1182,1089,833
Intersect, no overlap (5)       ,1883,1190,1014
Intersect, no overlap (10)      ,1528,1081,742
Intersect, no overlap (20)      ,1361,1204,757
Intersect, no overlap (40)      ,1275,1037,836
Intersect, no overlap (80)      ,1229,975,769
Intersect, no overlap (160)     ,1218,891,743
Intersect, no overlap (320)     ,1154,1147,769
Intersect, no overlap (640)     ,1121,1143,851
Intersect, no overlap (1280)    ,1161,1045,837
Intersect, no overlap (2560)    ,1172,1023,832
Intersect, no overlap (5120)    ,1251,1278,943
Intersect, no overlap (10240)   ,1404,1439,1125
Intersect, no overlap (20480)   ,1881,1381,1128
Intersect, no overlap (avg)     ,1356,1141,872
Subtract and Xor            ,HashSet,Set,SetI
Subtract, no overlap (5)        ,1557,1032,952
Subtract, no overlap (10)       ,1199,935,903
Subtract, no overlap (20)       ,1122,919,894
Subtract, no overlap (40)       ,997,882,913
Subtract, no overlap (80)       ,957,788,781
Subtract, no overlap (160)      ,932,826,802
Subtract, no overlap (320)      ,957,915,930
Subtract, no overlap (640)      ,859,971,955
Subtract, no overlap (1280)     ,922,919,909
Subtract, no overlap (2560)     ,889,971,899
Subtract, no overlap (5120)     ,959,1114,1058
Subtract, no overlap (10240)    ,1370,1183,1168
Subtract, no overlap (20480)    ,981,1207,1205
Subtract, no overlap (avg)      ,1053,974,951
Subtract, half overlap (5)      ,1707,1340,1225
Subtract, half overlap (10)     ,1375,1200,1057
Subtract, half overlap (20)     ,1136,1255,1150
Subtract, half overlap (40)     ,1041,1210,1123
Subtract, half overlap (80)     ,1026,1129,995
Subtract, half overlap (160)    ,959,1081,1080
Subtract, half overlap (320)    ,954,1224,1321
Subtract, half overlap (640)    ,925,1291,1201
Subtract, half overlap (1280)   ,924,1233,1233
Subtract, half overlap (2560)   ,917,1296,1260
Subtract, half overlap (5120)   ,929,1418,1341
Subtract, half overlap (10240)  ,1389,1527,1575
Subtract, half overlap (20480)  ,978,1438,1460
Subtract, half overlap (avg)    ,1096,1280,1232
Xor, half overlap (5)           ,1749,1609,1395
Xor, half overlap (10)          ,1484,1728,1455
Xor, half overlap (20)          ,1315,1958,1788
